uuid,Цена за квадрат
6e65637e-2914-42df-b669-0f7b79aaea0a,273250.7788818531
249e2fd7-5eee-4e1f-8068-45b48a1d2a71,244475.10714757472
c923d8a2-1419-4229-8927-0772be5c5fe9,251821.73148733034
d70abf85-4aaa-4d28-864e-09ecffba59db,243054.9907042902
c02c6d95-921d-4f8d-8783-deeabbd46e4e,379636.8733383659
208de4f9-4945-4b5d-904d-d73bfd52a8cb,272361.1484542405
468e3e38-a6a1-488d-8fe5-f38df6019010,241227.27700714028
8641ff72-bb8c-4b63-aaec-6403a86708c3,279270.7892774879
0df686c8-6cf8-4b10-809c-0b4f66b2642b,254996.29192439886
5e32f2be-8427-4f13-8973-5a71431b54b5,382734.3510072461
4c28c876-2951-4172-9fea-42b943c1b0b1,231324.69840221948
fc3560eb-deba-49fb-84d6-d2cdcf4d7d23,255686.3304951478
b48373e8-4b31-4f99-bdd0-d4ac51c052f5,222046.2685456744
33a99b16-99e3-4fda-b4ec-3c16d97e277d,250706.76175096582
278ccd6b-4592-41bb-b965-9d75940a0509,240230.49412852302
67c57a70-d3a2-4fc2-a057-0548a8f88339,217809.05831719656
e432fcc3-1b1c-48e9-8af0-b583b2f5e707,294218.1148184824
ba94354f-5be8-4e42-9085-35fa0617025f,253273.17651284242
5bd3e55a-960b-4c3a-ac6f-1b6dbf4ee938,279806.7112669059
370b0ba3-b7a5-41e1-8106-575560206d8a,238078.61173620942
9e1db6f4-05c6-4e0a-a4db-3b9e0a81d535,230866.98528722074
3e305c1d-52a7-4bea-8912-637ae8c59755,231146.61860360537
7c38dfad-1c47-46c2-b768-ec9ba27d86e8,221479.8354200164
8faa5e19-3473-41c6-9530-eee0e96d6691,269699.13165601995
46382aea-267f-4ee7-9d97-2c2f803ae040,294744.8379706448
e45d7198-a094-4e33-a4f6-ab16926c9503,221808.42380567096
ed502077-827b-4dae-bb9a-6da79cf0e8d4,222065.8436960301
2f8e127d-e05f-4956-aee6-afc225f3f3da,313773.92340465786
62cf69df-77bc-440b-862d-f4c01aca7612,395911.88450983854
169e4548-7ae6-46f9-aab2-49f749de24f9,324102.4086153449
6860ad77-6e2c-4ee7-b5ba-24762acb6dc0,254475.34609233856
c2c617bf-1edc-48a0-a9b8-b401b3598b6a,276786.5747997368
b5225b41-d329-425a-820c-160bd3c9b58a,170040.83175232218
992599b9-834c-4a6f-bff6-bb8252a29b49,286392.2572777878
0eefb9f1-0410-4b0b-8837-bd60c9c705b4,285209.46026466205
01e09fff-87f5-4214-bfb1-71377d74e727,216776.66648223542
8a16c3a0-a144-4fd4-9bf9-50790f1fca88,232083.5536910829
137bb021-9cf3-443c-a290-55772487d163,215599.8269687482
d9d245a2-9573-4f65-b22a-142b2cb45af4,225020.5879140377
04ea68fc-1be3-401b-bc6f-c7e2d8c40b2c,260196.14721433644
827f207b-e5f1-4631-b0d3-2a5ecfcc0b4a,215251.55277360717
a7c8dd76-b180-4f83-a4ec-df1fce8c8cfd,249923.99206862587
99313dc7-fddc-43e0-b0db-d629ef042d5f,216830.71104744292
a6e82538-1655-429b-b21c-e3b71e5c1ce6,238135.04742964468
c5413b7f-4787-4a22-b79f-b35c0c931c84,233454.57143186778
369b0adb-7338-4d1b-9c7a-5cb332e2f3ad,292732.7972166322
11b39d46-ee71-49cd-8bd5-b06327345c1b,271854.73506051756
37b2f313-052d-424f-9d73-fe756c9391b1,247482.5381003422
f8eb7685-7191-492a-8211-a42bd459c4a2,247575.79349179397
f4d80f61-f4ac-42c8-9310-c89bf89c9ead,256340.262536494
06e57c36-86ed-4b75-8e4f-7fc1c8ce94f0,374518.1141967197
8e8678fa-a219-48f5-9e84-555ea6635b5b,212588.0824740127
2d49ab71-1f6a-421f-9cb4-f37bc5581460,306231.5001672335
b280108e-ea7e-463d-9fbe-b7969078de25,262068.42629975596
10fcf034-d082-464f-a978-e3d7b4bf8cda,262335.41871965316
3b9d9e7f-eaf7-432c-94c2-1402deab4bd2,254913.01098406035
2f616c76-55d1-4771-bda2-53f490c972a6,249089.70061031802
07d804e5-0485-4a5c-bb8d-7c3fa12fdb1f,379916.464070294
d1567f5c-483d-44bc-9f88-9fbdeca83a25,248808.6655299556
e5a1b94b-5ec9-410b-af5b-fe71f494656f,261936.412943708
c1d95b9c-c3d2-4728-bf59-482c3aca5e84,282983.1250447954
ef7ed599-d90b-47c7-90f8-95ebf9ed5c83,253201.6984070607
92362a0e-9808-4b89-8eab-9e56d38af811,242679.22589690046
5a67e4c1-2fde-4b28-aef3-1af144fe100d,232792.38843390823
7cdb9861-e8ed-454b-8dc3-e4683ba8dfcf,260679.12290355284
10970363-e307-4607-91c1-3f0ed8f68119,258739.2233406714
75b0511f-a3a5-4de6-9f13-2fdea75304c3,372380.65745184175
1fd34fc7-bd12-4cae-a807-d331d8fec491,222459.74682577822
7553b786-5148-40d3-ad74-c3e37179f1fe,418170.2272143599
ce4e8489-e742-4327-98f9-845cd4f7e4ae,248341.21956438862
8c2f02d0-2971-43e8-9902-f8df923f74a0,174276.13576420592
6ec4deee-53c2-4aa6-8d6f-8a511e9227f9,298275.53657611716
84f6c8cf-6304-4f34-abd6-27602a1c5658,263980.57647971564
f3c40e9d-348d-4ed2-b1db-3b28e9a48957,254804.36702707357
83a9c893-e13f-4994-93ad-e30991e7f989,239586.04990418098
9a5d180c-12de-42dc-990e-2f9bb24f5ec1,236552.71067619423
e15b2c09-bd7b-40fe-9ca8-49113eacc7cd,234008.0296620557
59d067a6-1f5b-4ef6-85a2-db690f3f35ba,193454.98175154443
dd8ba052-a066-49e4-b553-c441fa4e44cb,280132.0381904253
a7d923e7-c456-4158-82af-872f1f6a0815,264816.07811520435
88998bdc-398a-4486-967c-a6e9498f1319,255992.0620316993
374cc6cd-454a-44f0-bd5b-78788d1312a2,250449.43608149944
8251f4fc-060f-4b03-9615-645668855a2a,405423.4249138964
c5668326-9da5-4576-bb80-c1c6f81b10ba,203646.46753966916
c2539d4d-c208-432c-a29f-c5d8910362fe,374985.0960585519
672703c8-d184-4ecf-b991-2017c0de8f79,226396.25909651036
aadd4a01-afd0-49f5-9405-f94485d3b6fb,250240.9268791641
8be55780-0572-484a-8e1b-e283e3c31f0b,177116.98450587873
d2aa721a-859e-4693-b0b6-2cbd6ab65827,352767.1221500117
4b2dcbeb-c9ee-41e9-aed6-93e527660f73,252023.93229491217
d0f9eaeb-548f-44d4-b486-2bcf2a217369,284260.248467461
66686b30-eedd-4e6b-8241-26c204224bc8,164150.6393194535
4016cd16-4536-4923-9519-2e6e353b1dde,248732.48787200256
36c28214-5be9-4889-a5c9-243a0602fcd6,234316.91411414
212f4e6a-5b89-45bd-9b95-24261f2feadd,259131.96071763354
460cd607-d842-4ffb-a97c-d8622eed34f1,278265.57914057845
2d2443f2-7c6e-4f15-804e-fd48ad105acc,292273.0842331294
7980bb2f-d92b-491c-98eb-924d9b92d187,309678.02867114067
4d03f8d4-1ced-4919-b85a-7883de0bde51,220369.3675097186
d600e84c-2eca-4020-995c-0c01b8771b64,250709.73417273763
bf13bdfc-afcb-4f45-9cb6-59bff4b7f817,317167.53714248363
974af6bf-36cc-4ccf-acc3-e2e1c34d2dc4,250773.5008975891
53052cd0-c1e7-451f-9189-cb84f40c19a3,245780.78737078598
9e221658-6e25-40da-bebf-60de70b635d4,293439.0675900929
d4233ebd-9beb-4448-9743-d38917103f71,301785.1720638764
e82947f8-4105-4eab-9917-73e3f3078584,285184.3607738533
761300bc-051b-4192-956d-f67e96cc99cb,239361.78096889314
ad8e0a34-aadb-4a39-8d83-9b300f4b600a,248587.38362939324
203912dd-44af-42d9-9536-7f19c1db2ee4,388698.8635921311
f4a0c1c3-ecd7-4db2-b46b-8084ebb0d0fb,262476.2045631358
2512a3db-ed65-4c90-a5a1-a710d13e85f7,255123.69712763187
1f68100f-8df6-4d29-ae83-096de718d5bf,245101.20885824668
86aada34-3f60-490f-b9c7-556fe3e91141,225761.8707818921
548f95c4-1baa-4913-aa54-466721d73707,245604.45213559584
0aa4bfcb-b124-4dab-9996-2ea530f05d87,286567.93281748344
25e52679-7bdd-41dc-8d90-b4e584841f75,274126.80943512614
0b5f08cc-dd17-4403-b9c2-7158c99e337a,250941.5750810252
84b920e1-daa5-4813-b6c8-f8604a968ff1,327251.7403132686
45aabbdc-0a33-43d4-be2a-8db2a4fbaa14,264442.57619893225
766ac2f8-fda2-4d0c-aab9-bd7f312fc568,148707.43833943724
aa859f1c-bf77-4b6a-8645-8ef97361a305,254598.26851605848
9d6e7fcd-04d1-4cba-b107-b2e9480d6faf,274587.6930121593
bbb30ba7-81c7-4ddd-81f0-15ceaeb1f471,304663.81658643356
23f230c4-9457-4ab3-a1df-8b60b0a79c7b,269076.3181466877
4debd875-189c-4c86-9102-079fad7d4635,239637.0069809835
1bc38aaa-970b-49b1-88ed-73c3a7f4c01c,283201.67947396165
77cbed73-bcb0-4fd6-b315-68f5fac50f8f,245138.10260453366
8df58633-e6ad-4d8d-84cf-21254c8ee519,290103.7966069606
c26e270c-f2b0-4268-b4ee-f279edcf4637,400070.077062865
b52518ac-ee7e-480f-93a3-7c2ef0a381d3,228923.21069035376
0eece36d-8ce7-4d2d-aef9-a5041483db1d,238757.62627349066
6452e657-f0dc-4f18-97bb-95976f21700e,249435.85162272397
c4800704-e7db-471d-89fb-9554bf3a5c10,316857.7592211681
803adb61-1fed-43f2-9a13-7976f3e22408,223776.77807953258
56024672-78a4-4f53-8b11-c2290e3243ea,233634.5826963422
97287477-953d-4b18-9eba-0b180a607d78,439452.1822475234
d5f296fb-8724-48fb-9713-898e9db3816d,276525.54905124835
de41fa1d-7f44-471a-93d3-f5001d79fe78,289682.813597547
23b1208f-9079-4544-8dce-c185f6ec4587,227000.79746437847
019124c7-8828-4dc4-9ed0-08e4cf96f43b,222800.13580844618
b7fe9d46-ca0e-4f28-9afd-8461fc47faaa,340022.7788682929
f4e4e80f-4a2c-4b8c-a9f1-3a4f15f5658f,237483.3012263045
75ad7149-3736-4275-9b8f-4d3f825da29f,205851.8083974319
180965e8-bb7c-4809-8935-17c7edb5f5ab,252249.89210610755
1c102034-aee7-4529-8661-66a4c6aeefc0,237316.25258609327
db834fec-ac08-475b-b678-727defd41049,266074.20591257093
124e3813-e1f9-4422-88b8-87599e945e29,219661.33215156384
33d24cd3-cb32-48ea-9720-87161c2e994f,194870.26515787846
e9dde436-8689-480c-9284-cfe449f82984,321282.61599660746
96943aab-4da5-4b1f-9f00-3bf1ac7aa0f9,171294.31862113313
eb86af8f-be4b-4bb1-a5c4-9ac2f5b33d32,231661.00784544635
a2ab503c-d91d-4b5d-9085-74e8cd99bef4,271460.53749080945
ba12481d-8ba3-45cd-9646-e6f26ecef3d7,221544.2497893626
9cc53815-a5cb-445b-88a2-84022573a189,239086.92257019074
e62ba240-19c2-47c5-92b9-3be23a436c65,310268.25927739305
75d64570-d306-4f4d-a9c7-b40a7645bacf,261410.2651562712
36e1b985-100b-4192-b7ba-9eba8e4e8dbd,235796.94211064815
50e5419e-85fc-4dcc-9924-23ff8a1077b4,236391.6685275497
c350b808-cbc1-4ef8-aedc-110cf1d50655,223973.07516489582
f87b73ec-fc68-41ca-9b7a-0e60eb176871,387928.8662429815
de5a0571-3a1a-4d31-a42f-f1a2bcf8df70,205643.25267800887
0d7efb87-f27a-4e23-8d66-c6df65fa0956,226834.31667511747
54a5fecc-a3fc-408c-bdb2-96b81e011ced,202945.03780307795
20e0020b-2293-46cb-b35f-18c6f7756861,258030.31163915573
adba175d-bf01-4be9-8f53-3c4325652cf0,270144.1307407043
be83a210-22ed-43c5-85ed-63ad3b36d946,270881.88483985973
7e4e2c4a-32bc-4fc9-9714-73fd576eea3b,308273.7596828021
7458791d-5e86-4738-9bc4-024fcd420c19,256808.08313971333
1f4a887b-cb23-4d75-9717-2cd496713cbb,270421.7006207382
77b08ce1-0702-41fc-a953-99c9aebfc23f,246099.54284898948
8011a41a-90bf-41df-b334-758584a8bca7,236099.67866046482
dc48c5da-5274-4f6b-afce-45ce111c1f55,338146.06803746684
3e982eb2-3d92-43b5-8cf0-39040708b71d,414974.47377337725
4c9eda59-841f-4bc4-aedf-239bde621086,187719.97040558033
7b82c88f-c18c-40dd-af03-863780e6d813,246288.9909062906
ec3fe293-838a-4cdc-8a9a-a753219d869b,225489.0640521305
83e41769-5000-4ae2-8271-ef980365ea23,163757.30296145126
8583a5ea-10e9-4a44-9c6b-e9fe8560966a,370545.12296118453
cf3de64e-4713-43f1-b1a6-6964a3037acf,222419.82424815348
15b3cd5e-32bf-4dc5-95bc-3091124b49ec,284827.8820307381
fbb050ee-fa98-49f3-957c-5a190206caca,220492.74596202245
c2ca24b9-e94c-4c25-b9d0-a6bfce2dc475,227155.8086600994
d127efa9-4e36-4c17-8aef-6cde2cb795b4,191678.69103191883
54f772fa-a65d-44e7-9325-f54c90173f64,235296.82710163377
e5b80826-7996-47e4-bf1c-f1530f7bc2c8,299201.45257661864
c53efd25-2039-4f9f-98be-31db114be475,267147.46796149673
c1c03679-1de0-4f3a-be49-da61bf9df7b5,224212.71327926673
a3a53fd5-b9b2-460a-9b1b-3b4f37df6849,230155.77867103144
cfd9ef9f-93ed-4579-a9a5-b6732bc3443e,233894.82401982415
8fe342f3-eafc-4171-8686-2ac7f185fdc1,197552.4379763825
79b6a8c9-49cd-441e-b95f-0f1475ca1ef1,267763.0862152555
e758feee-cfc3-48c1-8ff2-c8fac322e09f,250087.33699613635
aa79d89e-346c-41e5-bd2c-b2c7e26f4bd6,287456.3952449303
5313bc26-855d-4be4-a7eb-b7e7cdac060d,279245.25579254946
0f6c0983-21dd-4684-bc74-d5f86e5d9835,237288.8359887708
9bf9d864-0fc1-4da7-ab96-04c7d0758af9,266797.18919761345
5226bf75-2750-4aca-96e3-53cf65bb49b2,146605.59351689136
97ed535b-a0a3-42f5-ad01-333f25b66f54,221731.9644950811
2b09176c-e79a-4a5e-b488-62d7b2fdd7d9,236740.69045678404
7d88f7a4-88c8-4020-9134-f98d4b9d7e55,426840.8795477674
92651da0-da5b-4620-ab4c-979c7ba25f10,267117.2319372497
39108229-2a6e-4714-880e-654c9213f841,231990.35399460845
bc74022f-ec6e-4841-9ada-67fc0fbb475a,256502.9853620373
9d4f1d8e-87b8-40a2-8d61-14609e542b9c,236692.26498988207
296b68af-bc1a-4efa-b132-9d66d3286946,242347.62590757274
a893a441-e970-4f3e-843c-ef105c8c8b37,230465.49616894033
efa48ae8-0d31-4892-b667-289849e68745,241952.94188281876
e8b21e96-7936-46ba-b3c2-772775c4e552,226403.80183668702
fa15b464-092e-49f1-bdb8-2e08a86140a1,217852.86941774163
d371b9f4-ec87-406f-b382-7a24c8ce9a9b,436378.8144355112
c8b0d720-101e-4738-8663-6e69f469f66f,203019.93710602715
c0544507-cbff-429e-be4e-a96ce9f62f19,304663.81658643356
099903e6-982d-460b-bcbf-8e0490ebd5c3,251295.3448744185
50eb7e54-3367-4b86-9477-06aec636badb,227641.51567758192
6e9fd377-0134-4fdc-8c24-9329a9390f88,230161.85985742186
959d6d9c-c7c0-41c9-b5ae-841b7a1512b6,226659.558243308
4783f765-e25d-445e-8cab-22867e7fb209,256753.41236627556
f7fb54fa-05b6-4363-ba68-b0c59818e308,311743.4176433283
8350c349-2db6-4e6a-be57-c9382cb62685,217412.6891153538
71201e38-f682-47e7-b2a7-a0819995b824,265646.0156297334
502e4ae9-8747-4089-81c7-fb2648e938a3,230513.01157148322
28660bd6-e456-46e1-9edb-d723bfc7cc68,223795.6648672769
f7b41e2b-23ac-4a60-8c06-4386c1654d28,410471.7858881877
add66e24-c1f3-4270-b928-5f6bfa97387e,213860.50975129165
f1b366b6-1834-4f79-b208-6a9e91c8b2ec,216801.94404390093
5e291a8b-4e5b-45dc-bb2f-2d37e89b9a46,224505.7499958941
51344d34-616a-4c9a-a74d-d9738328261b,267540.4052415842
fd1aba2d-25cb-4dc4-be22-8e05154829d2,253108.63006098368
c7ef205b-c38a-4ca8-9bc2-42989defca99,224626.02396923836
cf3dff0e-f0e9-4ef8-b688-55dfefe36706,299780.99900322536
0a2b312d-36c1-43d1-a91f-c0576c57b0a4,267911.08133087493
527f960a-51c0-412c-bd01-9bf5374338a9,244778.2005127793
41f08380-ed81-4218-b03b-48a97faba93f,269965.6596178663
a9ac2f86-651f-4694-b2eb-e6321073abf2,248388.7115035507
952201cb-f177-407b-b4a6-badc0e45658d,241352.1483746455
0ad4338e-c589-4d62-a55d-229bdedb01d0,432280.3095924785
b90a7f28-ce42-4960-8758-a5adf62cb06b,244111.4426508634
0c6ed0ab-a40e-4a23-89ea-1aea4a006fb9,265181.7609957033
24902393-7e45-48ab-9533-2d89271cf478,167551.05751358133
ced0fe62-6b03-45c5-8970-d7bd6dfd1d4b,424185.55496989
a806cb99-95c6-4ab7-83cd-0c8572136396,237139.34173388738
bfb46f01-57a0-4d65-961a-5e2271406fad,181229.9733236923
12a6c7ef-a783-4b27-a75f-34cf2b91834a,226510.20169817546
161b56f7-5325-45ee-8f90-50939f1a2d5f,220551.99425007927
288cd2fd-4da4-438c-bdcd-d02a1e8e976f,226725.07233232222
412f7504-e474-4304-8146-0b578af30047,237503.02198064091
fb4223f7-c08e-4c39-b428-9d339eba101f,300639.26638312615
d4bcb5f4-50d4-41b5-9e43-1abc8a8e43e3,285951.8848387778
dbc68f7c-21e2-430d-8ce4-e0943667050f,261324.85381911148
efbfa9cd-45fc-4161-a923-6d78534c59ae,209403.64994076846
07d07373-e8b7-400a-9a68-3cd85abfdc96,228635.17289571973
b14f4145-5922-4dba-a93b-9fc34c3a17e8,230272.59632984165
817d0f69-70ca-4649-b898-bc6e18e7cc3a,201832.07171779455
4da3c1c8-2fa5-4662-8851-61a972701047,245064.32709358886
8486be2b-3971-482c-8b35-d92cb7fcb4f0,274165.59293070703
e1007db4-3e63-4de7-874b-e2523108ff51,388108.2229515978
f4293cfd-97c5-407a-ac5e-8b184642aed7,236387.60810347658
0e8c87a9-53c2-4b12-a797-e83d38d776b8,227016.3800954475
dca7dc5b-63b6-4f48-ac2a-9fd7cf3428f7,215298.70000445537
8da6f3ea-c595-4a57-ae19-294958cbbefe,283831.34100869665
e37194db-fc57-48ee-a761-93a19bd5f23a,263067.0853186733
95666d6d-6c89-4b8b-a345-0991f0517eb8,235366.6396168328
9286fc65-a2bd-4b17-874f-22c7c51d8026,152931.88295934242
7933f065-f70b-4ef6-9052-afe79d7dfa02,157679.27113011817
53eba20e-c2e9-4c75-92ca-3be90e9d0453,152595.01640643075
148c4421-9ca8-41f9-902e-f00866eb0b64,138788.5140092099
3608d538-dbc0-4a72-9af9-6cfbe0f41dc4,158370.65904281093
6e375eb7-d7df-4feb-bf13-c000a034762c,149683.9067725748
8150d606-8a5d-43e8-a112-62c2a1e100e2,142211.0335363547
9e107f43-1942-4ce0-97c4-6a98719f0e88,157577.07574190432
ac026785-51be-4a13-9e70-76bf8ae19181,147964.32775152114
d729b2d8-dc8d-4c30-ae67-f2ee178a11e1,153004.79011244842
7ea70d3c-c0e7-44b6-b57e-c42a935cdbc4,160491.16003309743
d1cd7860-6d7b-4828-bc92-c590bfbb2d64,129948.26230467792
f4365994-983d-494b-a7a4-7f09d7198c29,137499.85213815488
411459d5-3d55-4e6b-849e-2cdfa1a9b2e5,155780.80138895113
bd6ba6f0-4b1b-4355-8585-fc1375c919fd,151596.1234129737
a1e2af22-4f48-4b2e-9745-8fe06c256a91,130966.4125665809
3da19d74-9d18-49ce-90e9-01b33b869699,215804.2850956949
8247ecb6-d531-4ae5-a2c9-4cee10946847,150949.35111281334
6fa39822-5666-46dd-bb2f-9cdb59d4da63,134677.33940710928
cfa139bd-91f4-43c1-9896-09c085663834,150671.3345910612
5eba02ca-05ff-4702-b500-85550c312ca9,142508.65618988484
714e71ad-f2fe-4eda-a773-f12df6b8bd0b,144135.80215230794
995c2f32-fcc5-45b1-9b4c-df161f18cbbc,135106.51203826207
dde903c8-35ac-4703-8799-8f1eb2026b14,139571.02885669138
3d79d8ac-672f-4fa4-83f7-34667e458787,143199.38782271792
12e059dc-8cad-4d04-b864-dc16b6aa8499,141643.21630888403
2dae8c8e-024c-445d-a107-9ae03db29bfc,131049.72121348605
ff3fa000-8b16-49f5-8d12-164a6ce863a5,238708.9807060304
6c01cb6c-3281-448a-a984-6cbb597b77e1,157233.80009084375
a2cc1895-1199-4f08-b31c-ddbd9280c53b,146047.86801066957
94913281-23e2-4057-8f1c-93c7ed9cea03,154117.5114180695
fc3841da-79f9-4a92-b45f-a242e5a9ce5a,163344.68634086227
74cf8db2-1019-415b-8966-672180e290c5,131051.49564975264
f5300324-3335-4486-933f-f0d6100d725b,162243.25242447495
5a938333-4a33-423e-a03f-293dabab645f,170741.00210076163
f68412b4-9aee-4461-9060-79d0783c7423,150493.31004018447
174fbe09-5dd9-4bc6-a2c9-92f125d243af,190698.61963937964
c7f8a7ed-09bc-4748-bcaa-fdc5c1879943,136491.5577905618
90956102-532b-4ebf-a125-bb19cd8cc505,136780.0602558136
29bd7019-46b1-4969-9741-1a8bec8aaf71,144060.60385878585
51c7c462-f44d-4a35-bdda-93c2348db339,177211.34457239287
d395dd9c-367c-423b-8495-70b183628571,156744.37743940463
016a5922-a076-4af4-b017-a242418defe5,145789.64939202458
c7ba3a3b-e494-4461-a570-865072a1efaa,149718.26824037722
aa345a5e-67a7-4191-860e-a700a32f59b8,149607.47102798198
3bc40197-ad67-4d01-ba13-a776ba8cc209,153590.03523792274
819ec5bf-d5de-4948-a40b-c3aee014654f,157447.0212305545
4d99268b-90cb-406d-933c-41e905620ed1,156367.43247089183
0b0b14c1-f87e-4090-99d4-a754a6692e39,140857.89470856596
19f90c7a-dfc6-434a-aa3b-07afcfa042a3,134350.15178551333
0a64ee0b-456c-4f35-b6aa-c7f81cd424d6,163047.3702738153
6c6da18d-1f90-42d6-9c4d-6b83bde46383,150984.92646178213
1711d711-3cfb-47b1-817d-2e53d2c4afc9,145060.80789772945
50992f58-4a02-47a9-9ff6-7e05274cb73b,153887.96418947354
812c0ba4-ae48-41e2-a595-27ccdfe803fa,151140.2943310008
12e414b1-3277-45f6-89e4-c64851965bb2,156415.22479851678
e7a5a9d9-9de7-46e7-9392-c79795ddd0ed,135455.20697524957
503cf142-3137-4dce-a5c7-8658c41b5e37,134058.77567977336
8ceea900-0792-49e8-afa2-4cb73b652239,148187.76142929305
56b6827d-52c5-41f1-bb8d-818b4e489803,154693.028906154
91954a54-36e9-4373-82e1-4af55ea828dc,163530.96221034907
6aad7cf0-619e-4817-a0ce-2453e5feba4b,160027.4220355227
7889b719-efc6-4c04-a21d-51b3ef9aea51,184283.52281018958
50f75edc-21e1-4462-bbea-e49105dba1a6,117360.62977249155
996d5c0c-8673-474f-ac65-ab19f682c8f1,152691.54272071752
4accd273-91c6-4203-8cc4-3245cc5d26c4,152325.44527368317
c2722b87-2e55-42f6-99a6-7a6da343f7f0,155030.99758383012
bc5cb8e2-5994-4bbb-93cb-523b2a80f3ec,148665.78315190657
f7a741ae-4370-4020-a954-c01a83e68566,161985.58974909942
86d20005-f617-4d58-b9d4-04e357bea39a,152004.9174371866
6ab2d279-5ce6-431d-96c9-5931a43d68e9,140222.4605271815
690b5dee-f2be-4cf4-b45c-d92afb7c0f3a,147874.95981697863
94c3ce8e-ad5b-40d8-806e-d23bb28ad44b,137267.49225753607
cccef184-a414-49dd-b603-3caf07623a74,136984.84065169128
e5203f0f-3d32-4e5d-91eb-99ae49aca851,129060.08055011267
d43dedb7-5ee2-4cd2-97f0-8b7fdfce8578,179708.21652085692
2c7ffa04-54e4-424d-81f7-71f179a07fa9,154918.1035520574
2433d857-a015-4761-bcaa-7eedc360e45d,153875.8406156535
8700dbbd-18cb-4fe8-b556-f674a78aecbb,148171.94840009097
b89fbbf3-d74a-4c53-bb5f-351cd3cda27e,144690.97082251558
c5fd2653-2574-4fd9-b2ea-40c406e71133,170463.51669123463
eeba9539-d659-4cfe-bdbb-5d81dc76801d,179705.41963734938
22b09fe8-6922-40d7-b359-6897ac3d1986,157755.53931987923
a73b6295-123d-482f-8a0b-aa4d991395b6,144072.2099376621
c93e63bc-9852-4ec4-8f6b-72c00b8094b3,164495.4705737692
c4995c4e-0cb3-4939-830c-1a55403a40c2,155519.64087624836
cb046391-c64b-4a9c-a6ac-14138713770e,118915.96508776525
78914ece-ac75-492e-9c72-da44cbe34964,125651.48205686716
b1c906c5-4d6a-42f4-9ff3-0d59cba840e9,155592.30983690065
374eb672-eb8d-40ad-ad53-481f558705f6,164390.4630600079
feef4456-562e-49a6-a5f6-1a48f590f790,147561.0670668048
f143cbb4-dd4f-4507-b54e-2da79cae59a3,141550.78756140792
f267c802-4eb4-42a3-9256-3bc1d1cdc00e,149110.2713601976
ed7a6a32-c93c-4eaa-a88f-4ef307dc487a,142150.895943499
063623d5-c8f3-4589-95dd-67455f527c45,136955.70867857052
e79d8c8c-9344-4f2e-88ed-eb8541f5dfff,152223.66387512654
efd5c234-3727-4b3e-b2c5-f8446c7a2c6e,164715.59734946885
e3399834-28c9-41ca-a640-5b26215ec98f,146833.40482440247
ce1b5211-99ca-4aae-8d02-7ca46715a22c,133806.79549119234
aed853e7-3132-49a0-8fe0-4183a482c134,158589.17366231864
306651a3-b994-4210-8e77-e24f3833a5a4,137446.92624356708
7494279a-17bd-4b10-bcb9-f67d6ce8234e,151910.39815992463
d2b82226-9285-49e8-b5df-d2fe34cbe5d2,140515.74516785992
24169f9a-c34c-4de9-87ca-4d8f87ed8c20,132391.04474145547
c4f10743-c6bf-4bc2-a509-9bbe948da560,144131.58436989118
45076ad8-c5e3-4c98-89bf-1f0c7cabf9d1,160354.91632442563
70cb456e-f8e6-48fd-98a8-87f697930817,140915.78090564563
a93882f5-56ad-4179-99f3-16968f0c06f2,143432.53978028084
41f40f39-2210-4843-97aa-1629f2bd2c60,143230.0133170027
2d4c9268-3f88-4536-9d04-8d1a74c35927,132253.8114909785
b0a30e37-bb97-4909-a325-0c8c2b133baf,150787.64815369277
3e0920dc-6a92-4c76-af85-dfa51cb31e96,142507.39134778196
dba8a2b2-fd7d-42ad-ad1b-3e04c4c48afe,138507.08738722609
fc3ec670-2c67-4f1c-aab7-087018cc6ebe,135750.6029196184
b66f2d86-d4cc-4c6a-b6bd-1e2977e5f871,146486.65153775655
88a41fe7-80c7-488a-9ccc-fd6c214a48f8,157814.0191129931
85281ef9-cd32-405f-95ac-e4402503b2d0,143788.9201234933
f93a9ddd-ab38-4d6b-8b57-e9e34028f699,142582.72328043517
083c1186-0bb2-4b00-8329-e93d7830d819,199074.42248366738
4e311b11-d2af-491e-8a08-79f71589dec3,157120.0000507825
4b91a4da-80cd-47ce-a52e-0c2626f17864,142016.3158167324
a2d6903c-bd6a-4ed2-b891-1856e4d6fd79,141665.02090696906
3498159c-ea72-4b4c-acd0-28bc2f0d49a4,136610.9738970995
df77b9f6-b25c-4239-9936-1cef9459b331,139091.61470641417
2ce9b404-729a-4824-8861-709d26cdc1d3,139999.80425862828
3b2978ef-6a0e-410b-b0f8-5b9d20a7b3f9,156715.39505844732
d5d239b9-0c73-4e67-8732-c6918ba15a70,158193.38601296005
effd19ce-96ef-4712-ae02-7968bdd233fe,138041.72272464636
946264af-4f35-4cea-bd13-18239879c8ce,148152.3496851541
fa64885d-8588-46a4-805f-80294756a7ed,145017.78527588333
bd68c1a3-95fa-4a5d-8350-1950616adbdd,148290.18251044195
9f9557cc-9d7a-40e5-9aa7-2e569d35c6c8,141205.2402421598
cd91c8ee-ddc5-4242-9a43-34a176e26ab5,158262.05032912153
c70c6539-eed6-49f1-b1db-ca6b06775e0e,157245.52882464047
7832942c-7198-489d-9a8b-2047d368ffab,147189.2193716677
2fb9552e-252a-4b1d-ac83-2930da1d1cb3,140028.7742874296
