uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
64df1189-241a-43f2-84cc-692432fa80ce,"Оренбургский, 8Д",37,1,19,Евроремонт,1730
df7527a9-3db4-4fe8-ae39-8d4084e97c7a,"Чистопольская, 38",77,2,2,Без отделки,1789
09229e09-d1db-4587-90ff-faf76419980a,"Волкова, 12",36,1,5,Без отделки,1853
25277cfc-0cd8-4437-a055-be73a198336e,"Островского, 107",71,2,3,Евроремонт,1405
346cf10f-6db4-46d2-aee6-987012ded94a,"Петербургская, 64",86,3,4,Евроремонт,1373
1c62e858-4ff6-4132-aa63-4b838d01f12c,"1-я Азинская, 41",38,1,7,Евроремонт,1402
5e3255ee-ced0-4fd3-a4a4-502db389494b,"Гвардейская, 34Б",24,1,7,Нет информации,1700
356da033-64e5-446d-b0a8-70377ebcd48e,"Спартаковская, 14",65,2,5,Без отделки,1434
13db4b42-d279-467a-9551-54ffa93a3577,"Ершова, 66В",49,2,4,Евроремонт,1911
3acdfe58-811b-4a81-8466-62ea2ed84761,"Победы, 139 К1",36,1,2,Евроремонт,1847
aed9e1d1-94b5-4d72-9c11-104c69d6268e,"Такташа, 98",28,1,2,Без отделки,1547
9d277638-09aa-4eef-a4c5-ce6af816050d,"Хакима, 44",51,2,12,Евроремонт,1608
576b465f-9fff-4827-93af-1849b0c6aa3f,"Груздева, 4",30,1,2,Евроремонт,1608
18c0152b-13d1-4687-87c3-cf2e8dc68e16,"Р.Гареева, 94",29,1,7,Без отделки,1853
20578f08-486e-4da8-88bc-9b393353b5db,"Бичурина, 13",39,1,5,Без отделки,1578
aaf076f8-f4a9-435d-8250-f6a9863a3d1f,"Козина, 9",40,1,13,Без отделки,1818
ef0f722f-08a6-4d86-83ec-238d172409f5,"Яхина, 3",35,2,2,Без отделки,1910
4507f232-1951-4530-b89c-19d770769149,"Полушкина, 4",34,1,15,Без отделки,1818
35e0b18e-b317-41be-9c82-a3ec6626dd86,"Волкова, 12",44,2,7,Евроремонт,1535
42a55b26-80e7-4e32-9c0f-7abd9e10c7fc,"Чистопольская, 71Б",107,4,4,Без отделки,1789
5b23f394-a840-474e-9548-99c389d96785,"Ярдем, 25",24,1,5,Без отделки,1498
76315b16-322d-40e1-8f58-01be8df3d560,"Кутуя, 100",48,2,6,Без отделки,1761
6c3bae04-b890-446b-ba14-c16ecc0781e7,"Урманче, 4 К1",37,1,9,Косметический,1901
94b0966f-0a4f-493f-8b67-d70146d1bb3e,"Овражная, 52",29,1,4,Евроремонт,1406
8c9937c1-4467-4867-a396-3de94ec441c0,"Чистопольская, 68",63,2,7,Евроремонт,1789
1df754d5-6d52-4a7d-b6e2-72ced693d791,"Волкова, 12",37,1,7,Без отделки,1789
b7fa262d-7306-45ac-8dfe-62d98a03fe4c,"Маркса, 11А",19,1,3,Нет информации,1609
e91631b2-85c4-4151-92c7-4926685b6870,"Фучика, 30А",37,2,10,Без отделки,1632
0264d2d9-3cb6-4ad3-a1de-1a3a5dc223bd,"Кутуя, 44А",42,1,4,Евроремонт,1679
ea9120b2-9fdf-4c42-9865-1c87ff634f47,"Волкова, 12",68,3,4,Евроремонт,1608
162b6c0c-0acf-41da-9485-8ca96d6a2584,"Дубравная, 14А",43,1,16,Евроремонт,1911
ba3b2af3-51f0-48b1-8698-23fc06f678e0,"Чистопольская, 71А",49,1,9,Евроремонт,1910
ea835c24-94df-41d3-b767-d6d881002779,"Ершова, 66В",52,2,3,Нет информации,1434
bea0c0ac-0a17-455e-b459-1ed1a1997b14,"Дзержинского, 20",46,1,4,Косметический,1883
2d8e83f8-8dd2-488f-b144-293bd6c7d479,"Достоевского, 57",36,1,15,Евроремонт,1731
806f3242-c9b4-42b4-b304-4d85f1b16203,"Баумана, 9",83,2,2,Без отделки,1729
7b3e1ec4-8c91-41c9-95f6-c8d8228fc79b,"Камалеева, 32Б",61,2,12,Нет информации,1579
7be5b18d-7cec-403b-8ecb-d28e02486f12,"Чистопольская, 79",45,1,2,Евроремонт,1908
9e5176a8-7e97-4eb5-8bb7-e3a123cb8ff6,"Хакима, 40",66,2,12,Без отделки,1736
f2a405dc-f21e-4b72-97c5-11d63af550b0,"Кутуя, 110Е",30,1,13,Евроремонт,1852
5945b1cc-3354-4316-b59e-f34f980d92c5,"Рахматуллина, 5/13",97,2,1,Косметический,1681
d2c1f238-3d8a-4a93-94e2-d09f39cf510e,"Ахтямова, 1 К1",31,1,6,Евроремонт,1376
90d9f6a5-8a19-46c5-990a-e048968e0fb7,"Абсалямова, 19",43,1,13,Евроремонт,1608
ce5dae5d-a094-45f6-9430-3cec79d73ce8,"Гастелло, 20",14,1,5,Евроремонт,1910
661d78fb-3671-41cb-95a5-0b45dafca506,"Ибрагимова, 61",30,1,4,Евроремонт,1787
a87523a8-1814-4036-bde8-037ab85106ce,"Мкр Октябрьский Городок, 10",46,1,3,Косметический,1498
42702435-2e3f-4b54-8a98-3ddc2afd578d,"Ершова, 66Б",52,2,4,Евроремонт,1579
1516c343-331c-4f66-a693-d3aec806076e,"Павлюхина, 110Г",40,1,3,Евроремонт,1609
0cb23589-945f-4731-b576-b31f60d31c10,"Гафури, 59 К2",18,1,7,Косметический,1843
c2effd21-ada6-4d48-881b-feb028cb22c3,"Коротченко, 4",43,2,4,Косметический,1839
1d0b1094-1cc1-48ae-8a26-cf89b83ede46,"Бондаренко, 6",17,1,1,Без отделки,1862
25579f95-7e34-4585-8ea5-ee5f857f5d47,"Кутуя, 110Е",44,2,2,Евроремонт,1434
9dc654af-d491-4a2b-af60-c9544ef6f396,"Жуковского, 9",92,3,4,Косметический,1910
1e1a168a-68e8-4891-8adf-cacd7038631e,"Молодежная, 10",13,1,4,Косметический,1681
3634719b-0ac3-49fe-9215-b7ec9de253cc,"Ахмерова, 7",36,1,6,Евроремонт,1678
a5e9ad07-bd57-4de6-b857-6c9ba0a7ad54,"Комсомольская, 1",67,2,12,Без отделки,1726
cc84ac74-4b4f-46ce-89c8-9d7ae20921e1,"Чистопольская, 61Д",40,1,20,Евроремонт,1701
22283fb8-7176-435d-b3df-a582feabd5da,"Чистопольская, 88",80,3,16,Евроремонт,1911
ff828559-ef6b-4efa-a391-c96b2cfa54ca,"Достоевского, 79А",30,1,4,Евроремонт,1609
f6bc970e-72a8-4090-9848-79953d5bacd4,"Урам, 1 К К3",46,1,3,Евроремонт,1911
f495e2a3-36a0-46ba-b6d6-7174cb3ed0a8,"Толстого, 41",22,1,4,Евроремонт,1434
078aa3a4-343a-4b6a-955c-9663c294c89d,"Волкова, 11",61,1,1,Косметический,1817
4ca797d6-a89a-4f3b-9023-1d1ec42038c6,"Тукая, 57А",45,1,2,Евроремонт,1911
30143401-badc-47ac-b1f1-7779751b1a7e,"Чистопольская, 40",56,2,14,Евроремонт,1681
644032a7-7237-4309-8049-717eb4648f9e,"Козина, 2",91,3,4,Без отделки,1911
1aff491e-dc17-4e0f-8b49-2e6093b04c98,"Нариманова, 45",12,1,9,Евроремонт,1579
a1318886-b2fc-40ab-bb56-01b05d0f5956,"Аметьевская магистраль, 18 К5",67,3,3,Косметический,1518
e66ffab3-0db5-481f-bd73-34688f02f2b7,"Козина, 7",48,2,9,Евроремонт,1434
e5ec051d-0121-4f8d-b365-22703b05c138,"Волкова, 12",68,3,4,Евроремонт,1434
ee6adb93-7c68-4b88-a386-49b05db9190e,"Умырзая, 14",26,1,10,Евроремонт,1883
bc04b4ff-66d5-4e55-bf31-18b0e37b740a,"Чернышевского, 33",48,1,5,Косметический,1434
2ba6e3af-e127-429b-b561-41903f9d5d15,"Волкова, 12",51,2,6,Без отделки,1906
8ad38659-141a-4eab-9f76-c7a73e8d19b9,"Мкр Октябрьский Городок, 10",24,1,15,Евроремонт,1579
f8a3bc01-bea1-42e0-b58f-44400888cbb6,"Волкова, 12",70,3,3,Без отделки,1402
c6f6a328-1f65-4fb3-bb12-3200c888a4bf,"Ершова, 65Б/3",39,1,16,Евроремонт,1882
fd974d3d-5b83-41a8-8586-e2e3b67b25d9,"Волкова, 12",77,3,2,Евроремонт,1608
97fa2a51-eb1c-4b31-93b3-88e7ae7c5e9c,"Ершова, 62Г",37,1,7,Евроремонт,1720
9ab9712d-cf56-458d-b199-d91317e5a2d9,"Четаева, 43А",57,2,3,Без отделки,1497
ec2d093e-3247-425e-ad1d-ea1942ddfbce,"Чистопольская, 20Б",56,3,2,Косметический,1547
fd038d45-68cb-47e4-9ad5-e4c3409726d6,"Абсалямова, 19",79,3,19,Евроремонт,1608
af08de9d-7cf1-47fc-8674-d12d38366857,"Хакима, 60",45,1,15,Евроремонт,1547
06803ea1-b48f-4848-b56c-bb4f0e40f71b,"Островского, 107",108,3,4,Без отделки,1393
82f108a7-d7c2-4e94-a36b-245651803c66,"Комсомольская, 2",60,2,12,Евроремонт,1789
ce2e7a43-32cb-40b8-a88b-8580d090c1ba,"Козина, 2",56,2,13,Косметический,1519
0ff460e6-0e5a-4fb9-85b8-78e2500274ed,"Меридианная, 3А",48,1,5,Евроремонт,1434
53bb7b6e-5a6a-4ac6-9d3b-c464c2795b3a,"Полушкина, 5/2",33,1,8,Без отделки,1609
9ee2c562-fd52-48d7-8928-c5695b62ef41,"Кутуя, 110Д К2",41,1,10,Евроремонт,1911
fd631e35-373f-4d4b-b275-bbbe18ef0207,"Татарстан, 53",20,1,1,Евроремонт,1579
41e83044-15aa-4a24-be4c-00c06765f298,"Козина, 9",103,3,13,Без отделки,1637
c45462f6-d989-45cf-b3a9-81856dbae302,"Ершова, 62В К1",34,1,9,Косметический,1869
3370cbb6-7877-40c7-ac44-3f1b2a6939d7,"Тазетдинова, 6",33,1,6,Евроремонт,1789
885e57ba-6948-471e-b533-1541168b23e1,"Шоссейная, 57",50,1,12,Без отделки,1730
4503078b-0f98-4763-b8e1-12a49bcb5d10,"Козина, 3Б",78,3,15,Евроремонт,1373
b4c0b1f3-3449-4ede-bf45-fa3bd2875879,"Кутуя, 86",22,1,9,Без отделки,1518
3ebb4705-345a-480e-b958-78c6943a62a0,"Тукая, 57",28,1,1,Косметический,1498
40eb44ef-ae4e-449a-8f2c-f6fdedc5d99b,"Урам, 1 К К5",34,1,7,Евроремонт,1731
b103ffa4-1273-48dc-bab4-45ae36b4f43f,"Волкова, 12",77,3,3,Евроремонт,1701
ab4db0a0-3e85-4da6-a1c3-f11f5f187d9e,"Курынова, 10 К2",32,1,17,Евроремонт,1783
b92c3f30-cafb-4d97-ba2c-5af49ac45548,"Кутуя, 8",13,1,2,Косметический,1910
5c629cbc-a76a-4c9b-8ba7-32bc772193e2,"Волкова, 12",68,3,3,Евроремонт,1435
9c7c5a27-1883-44fa-a21b-0a1b04a4aaff,"Аметьевская магистраль, 18 К2",32,1,13,Евроремонт,1608
fcb54f16-c183-448c-a133-93e9c0513678,"Спартаковская, 84 К1",50,2,9,Евроремонт,1373
d1319a9d-c059-4963-ac14-54521d13fb05,"Касимовых, 35",35,1,10,Евроремонт,1608
0a885109-3c9d-453b-a7ff-5fe5aa781224,"Щербаковский Переулок, 7",76,2,2,Без отделки,1731
67623a5f-ac80-4f6e-9ea4-b9d355cc6ec4,"Касимовых, 35",35,1,12,Без отделки,1609
f09da0f7-e37b-4aef-9f55-92e29e3c40ab,"Муштари, 30",62,3,4,Евроремонт,1498
8c4fc8f3-4e42-4894-9d21-6d62c2c0f727,"Ершова, 66В",53,2,5,Евроремонт,1729
ee0a848d-8c86-4db6-bd35-8a24f53071f3,"Ершова, 62В К2",37,1,4,Евроремонт,1761
cfa2f3ae-f67b-4a58-b645-8879fddd64b6,"Короленко, 28Б",36,1,10,Без отделки,1852
27a149fa-ee6a-4788-b016-4df62d7d2faf,"Ершова, 66В",53,2,4,Евроремонт,1729
228911d6-43e3-497c-b7d1-ef05537334a2,"Свобода Жилой Комплекс, С1",41,1,5,Без отделки,1434
5e862bbc-46a3-40ae-9229-41cda472c795,"Павлюхина, 110Г",38,1,15,Без отделки,1673
4857e508-9529-490c-8760-6c5a6385e5d3,"Даурская, 48В",34,1,4,Евроремонт,1729
f1b78cef-c398-4270-9a41-9de036942c7d,"Козина, 9",90,3,7,Косметический,1622
f3a2458a-fd31-4bac-b25c-27412d0c611a,"Аббасова, 21А",26,1,7,Евроремонт,1908
fc34f35b-4cce-49c7-ae9a-b82515ffe05c,"Фучика, 30А",35,2,8,Без отделки,1632
4e6ffb90-11e9-4da2-a68b-43550eee6abd,"Шоссейная, 57",40,1,22,Нет информации,1578
458a58e2-f220-4f48-bc7e-584564d53ca4,"Оренбургский, 4Б",31,1,8,Евроремонт,1671
64b86528-6098-467d-9188-693245d89279,"Родины, 26Б",30,1,23,Евроремонт,1547
9b72d0be-7cbd-4970-8ee5-e748eadc2f71,"Гафури, 59 К2",20,1,4,Евроремонт,1535
77386710-7f2a-4446-b836-bf7d16f44ec9,"Сиберово Жк, 1",22,1,5,Косметический,1818
01dda40c-e789-42fb-9241-ccd5d0c1d69d,"Мавлютова, 17Е К1",41,2,6,Евроремонт,1882
52aa491d-a3e5-4baa-9099-8d4216fabecc,"Шоссейная, 57",76,2,16,Без отделки,1878
cfebdcbb-e4aa-4085-8c9b-2202848a7cd2,"Полушкина, 4",36,1,13,Без отделки,1406
a0e67401-279e-4296-8995-f2baca9d614c,"Ломжинская, 30А",35,2,3,Без отделки,1789
15ecd847-6128-47b8-87ba-6220b87ce6b9,"Касимовых, 6",12,1,3,Косметический,1910
6522dd41-cf83-4cc6-851d-46da38c24da7,"Чистопольская, 61Д",40,1,7,Евроремонт,1731
2171ee66-593e-49e2-8cad-1bb95f303f6a,"Щапова, 4",51,2,5,Косметический,1877
72d07193-c27e-4548-b656-576a5dd3a1ab,"Заря, 3А",12,1,4,Евроремонт,1911
a26c7236-d5ca-41f0-ae9f-1c7dceadb7d8,"Шуртыгина, 7",70,2,8,Евроремонт,1673
96f4c00d-10f4-4608-b50f-ef501574ddf4,"Чистопольская, 88",55,1,6,Евроремонт,1499
ca4db8f1-fb41-4115-8144-d28f8cd15c12,"Хасанова, 13А",30,1,16,Без отделки,1479
15f27286-c486-4e2f-8fb1-9df7f3edbf64,"Козина, 7",41,1,12,Без отделки,1434
76de7982-fa67-4720-93c1-98936a714500,"Б.Галеева, 8А К3",32,1,9,Евроремонт,1911
cd19e2a9-9fec-40cd-9d1b-566705478c95,"Ахтямова, 1 К1",37,1,4,Без отделки,1789
a1b239a6-b90d-48a5-8d0b-d53aab48fec4,"Волкова, 12",53,2,7,Евроремонт,1789
01ae2717-b2ec-4746-974e-94b5e79a7538,"Хакима, 43",55,1,10,Косметический,1701
c68f0130-afeb-4dba-9ef4-af2956fefed1,"Камала, 47",31,1,1,Евроремонт,1815
1cc585f6-0654-4815-bc8c-75a1c89d102c,"Тазетдинова, 4",45,2,4,Без отделки,1897
2bb08e84-66f7-4e0d-a91c-65fc8136361b,"Татарстан, 7",48,2,4,Нет информации,1674
574013c9-d392-4116-ad6a-ed3755af88c8,"Четаева, 43А",34,1,15,Без отделки,1730
1de587ea-caeb-4c56-b0ea-8dbc11bb2257,"Ахмерова, 7",54,2,3,Евроремонт,1910
ce03beb8-de79-45a6-8588-ed8ebe511844,"Ершова, 65Б/2",30,1,9,Евроремонт,1818
0b61785f-1167-4c9b-b981-7250524dfee6,"Щапова, 15",87,3,2,Евроремонт,1401
6c803dfa-7e34-4233-8129-d2fd5388357a,"Четаева, 43А",30,1,16,Нет информации,1580
2b0de50a-c973-4d1f-8ada-62e00a40aab1,"Проезд Юнуса Ахметзянова, 3А",45,1,18,Евроремонт,1873
05624ef6-ab21-45bb-ba43-b43c9c8fc575,"Ершова, 65Б/3",38,1,5,Без отделки,1609
df67fe08-e96f-424c-9846-03a7c0d2d834,"Чистопольская, 20Б",56,3,2,Евроремонт,1720
ab1bb403-3f5f-4af5-b35c-4a11f9c24cd7,"Карима, 9",48,1,2,Евроремонт,1434
f23e7b4c-0f98-42d0-a7de-92ca3b8718a1,"Ершова, 65В",68,2,8,Евроремонт,1883
8e261237-9af4-4c05-a950-54796cf26e03,"Четаева, 42А",65,3,7,Евроремонт,1461
5a2e4c26-603b-49c1-9c9b-7de81eed4f3d,"Муштари, 15",53,2,1,Косметический,1777
930c957b-b6fe-4200-a43b-c7e4b21ae4d8,"Островского, 104",59,2,5,Без отделки,1731
7b0d6ba2-8480-478c-abd2-3cf413d56763,"Хасанова, 13А",35,1,2,Евроремонт,1853
dc7de6fb-4bd2-4f97-a11f-306387458ba4,"Чистопольская, 62",41,1,7,Евроремонт,1731
4ec2cb56-65ea-4066-a320-5790c0f2fa9c,"Кутуя, 86",23,1,9,Без отделки,1729
79d6d8da-f4e1-4647-840b-ad9e21bfece2,"Четаева, 43А",37,1,14,Без отделки,1546
2732aeba-8066-4563-b70f-f8d0330edad9,"Шоссейная, 57",45,1,21,Без отделки,1882
868e4820-41a7-4099-8a58-3ea659293cdb,"Камалеева, 32Б",81,2,11,Евроремонт,1761
d8584e12-d48e-4169-a6ba-fdf1dfce3005,"Вишневского, 57А",88,3,15,Евроремонт,1892
28d6c260-d4a7-41a8-b6f6-dc7571d91dfd,"Комсомольская, 1",68,2,16,Нет информации,1579
abddfe18-e31a-4c50-8854-2edfd331a078,"Шоссейная, 57",72,3,15,Без отделки,1403
fd945bce-4c7b-42eb-a5d7-3ba22e3a6cf6,"Победы, 90",28,1,3,Косметический,1911
c6c3d7ba-2a20-4ece-8e35-a13f85d313aa,"Жуковского, 28А",107,3,3,Евроремонт,1910
cc9dfa04-b08d-4620-8190-1592e7590f13,"Портовая, 37 К2",54,2,1,Без отделки,1876
1ae908b8-aace-4ed3-8989-7371eaea14e2,"Козина, 9",41,1,11,Без отделки,1609
8e3ed5df-cfa2-42b1-a098-b2c2815da269,"Чистопольская, 40",57,2,14,Косметический,1818
4bc9bb52-cb43-47a4-9e54-3f9b0fce223c,"Абсалямова, 19",40,1,8,Евроремонт,1761
aeefaa10-ae9d-43ae-b0f4-bb07e81d3da3,"Чистопольская, 7",42,1,10,Евроремонт,1910
3d915536-8122-436b-bb9d-61f94f0890d8,"Петербургская, 65А",88,4,16,Без отделки,1637
9f41a50a-668e-4ba4-b7ff-2f519ea5538c,"Павлюхина, 110Г",40,1,14,Без отделки,1856
6c0d3ce8-3a22-45cd-8aee-62530eefec7f,"Чистопольская, 88А",50,1,4,Косметический,1731
4aa85e82-92eb-4309-8e6b-5111e82cff5f,"Шоссейная, 57",76,2,16,Без отделки,1498
17640c8a-abc0-44b0-a2d6-3010148c547b,"Шаляпина, 26",39,1,2,Нет информации,1372
383b38c0-8aab-4194-95b1-8e534436622a,"Побежимова, 41А",29,1,1,Косметический,1679
b4ef5dd6-7eb3-44d0-a21e-9dc5938f08e8,"Ахмерова, 7",36,1,9,Евроремонт,1402
4eb9808e-224b-424e-99a5-7b7e501aa022,"Салимжанова, 17",65,3,5,Евроремонт,1789
981ef3bd-584e-4494-b902-6c61ab52f935,"Терегулова, 22",38,1,9,Евроремонт,1435
e53fa5ff-dd6e-4c33-bb0b-3e0bc784e602,"Ершова, 66В",36,1,5,Евроремонт,1679
1fc1c00a-1d3d-4774-b83a-85b2296e9ee8,"Кутуя, 100",52,2,3,Без отделки,1882
e05442b9-6b57-4a09-93f7-83f0393d0496,"Четаева, 43А",58,2,5,Евроремонт,1818
0d5ea7c1-5df6-47e9-85cc-86cb1f609169,"Четаева, 10",65,2,6,Евроремонт,1902
0d5e5b2c-2d6e-44a1-ac7c-ecb6711dc314,"Лево-Булачная, 50",29,1,3,Косметический,1815
cabf8f7c-fe58-4a8b-a2a7-e11f7c4f0efd,"Касаткина, 23",53,1,4,Без отделки,1631
a1f92605-963e-445e-8be4-95673bf81d22,"Айвазовского, 22/48",85,2,4,Евроремонт,1678
6526afd7-af53-4be1-be8c-1ec92c27ba83,"Чистопольская, 61А",67,2,21,Евроремонт,1862
5767d943-cdbc-41e6-9f76-e23617bfc00e,"Козина, 2",41,1,14,Без отделки,1517
f74d3d6e-480b-4411-ae64-926845f7d080,"Ярдем, 25",30,1,8,Без отделки,1609
2eb004fa-2181-4ce4-ab46-e7a0299dd799,"Дубравная, 14А",43,1,3,Евроремонт,1896
1201083f-b59d-4f67-98ed-dc6026828f6a,"Чистопольская, 40",40,1,6,Евроремонт,1702
dd040cdd-bf16-4377-b252-d61107061b19,"Чернышевского, 24/23",72,3,1,Косметический,1679
0b195f34-57eb-4ba2-a4fc-1023696e0d99,"Тукая, 92",28,1,2,Без отделки,1434
6538db30-16da-4cba-a501-9b55ce73267f,"Козина, 3Б",80,3,15,Без отделки,1911
ad4391db-5953-4d61-a7e2-d67cdcf3678a,"Калинина, 5",78,3,1,Косметический,1911
4db3f4df-c5a9-44ad-a194-fa2107949b40,"Столбова, 1/3",66,2,3,Евроремонт,1608
c6403042-ce40-4770-a79a-ee6612f29308,"Касимовых, 35",34,1,13,Косметический,1373
db2fdcf9-1b9b-419d-9784-375179d387a6,"Аметьевская магистраль, 18 К2",30,1,13,Евроремонт,1434
fd89140c-9a27-4cce-af77-990e65fdf155,"Бехтерева, 9А",22,1,1,Евроремонт,1706
57a4fb72-6ba8-4795-8e6b-6cb3d3d0af96,"Чистопольская, 88",54,1,17,Без отделки,1546
254c188f-c56c-4338-aaeb-7d9f95f0cdd0,"Козина, 2",85,3,7,Без отделки,1401
c0d14b7e-86db-411b-a062-5cca0a5c0561,"Роторная, 27Б",38,1,5,Евроремонт,1852
d95b6c9f-892c-4756-9fd0-ca78b09d94e9,"Чистопольская, 12",52,2,15,Косметический,1373
9b651113-d9cc-4530-879f-d286c967698b,"Фучика, 30А",29,2,5,Без отделки,1883
02b14fc6-2d72-40b2-b5b7-cb52e93f75e3,"Аметьевская магистраль, 16 К3",28,1,17,Евроремонт,1579
fe8ddb3c-ce7f-4aa3-b9e5-32774459a92b,"Козина, 2",68,3,6,Косметический,1434
43b07285-6156-4252-a690-32a8f9b02696,"Тулпар, 5",30,1,4,Евроремонт,1818
fe0a19f5-f681-481b-b425-ffe62ff09494,"Четаева, 43А",39,1,15,Без отделки,1517
44f25ad4-ada4-4f09-af6c-28e299674f06,"Адоратского, 3Б",45,1,13,Косметический,1704
dccfbb9c-7318-4b38-96a7-9d35978e8c42,"Волкова, 12",56,2,6,Евроремонт,1910
45ea5be3-5027-4084-8c63-af9cc3928642,"Приволжская, 210С3",57,2,1,Евроремонт,1833
9932d74c-a85d-483d-b679-b0e19c776265,"Ершова, 62Г",35,1,9,Евроремонт,1397
f007bf44-e4b6-4713-b815-d42328c273f2,"Козина, 7",65,2,21,Без отделки,1632
d4c18d59-c609-4dfe-a0f2-83911d305043,"Аметьевская магистраль, 16 К1",28,1,18,Евроремонт,1672
0938b979-7ec4-432f-8997-2618691fdaa8,"Карима, 20",57,2,3,Евроремонт,1434
c2c648d9-6560-4917-9ab1-642a266fcf01,"Шахиди, 1/15",32,1,3,Евроремонт,1609
d5b6d8fa-afc9-46d9-88d2-17723185da1c,"Лесгафта, 3",72,2,2,Евроремонт,1911
4198e92f-f36e-4c83-8fa4-552599698a6a,"Чистопольская, 12",35,1,13,Косметический,1667
fc9c2407-3e56-4931-bef9-4c1d4013d546,"Лесгафта, 21",51,2,1,Евроремонт,1910
3060874e-b1a8-46c3-97aa-859c47a71e96,"Губкина, 12Б",53,2,18,Без отделки,1911
ab2ffa60-0444-40a6-adc0-362898816367,"Козина, 2",28,1,9,Без отделки,1790
17fa76f0-3bbf-4821-b2d3-7aea47ec83b0,"Достоевского, 52",52,1,2,Евроремонт,1911
d02a0377-c746-4903-b033-810649c10ee5,"Аббасова, 21А",26,1,16,Евроремонт,1729
3bae12d0-9f6b-4cf5-9288-d8b59307e6a0,"Островского, 34",15,1,1,Евроремонт,1818
38340da9-01e1-4e25-b86d-72a362b4acf0,"Ямашева, 67",61,3,7,Евроремонт,1911
6e65637e-2914-42df-b669-0f7b79aaea0a,"Волкова, 12",89,3,4,Косметический,1386
249e2fd7-5eee-4e1f-8068-45b48a1d2a71,"Павлюхина, 87",14,1,2,Евроремонт,1609
c923d8a2-1419-4229-8927-0772be5c5fe9,"Ершова, 62Г",37,1,7,Косметический,1789
d70abf85-4aaa-4d28-864e-09ecffba59db,"Ахтямова, 1 К2",31,1,18,Евроремонт,1883
c02c6d95-921d-4f8d-8783-deeabbd46e4e,"Островского, 34",13,1,1,Без отделки,1843
208de4f9-4945-4b5d-904d-d73bfd52a8cb,"Шоссейная, 57",114,3,3,Без отделки,1784
468e3e38-a6a1-488d-8fe5-f38df6019010,"Аметьевская магистраль, 16 К1",29,1,7,Евроремонт,1754
8641ff72-bb8c-4b63-aaec-6403a86708c3,"Аметьевская магистраль, 18 К2",27,1,13,Евроремонт,1909
0df686c8-6cf8-4b10-809c-0b4f66b2642b,"Ахмерова, 9",52,2,3,Евроремонт,1578
5e32f2be-8427-4f13-8973-5a71431b54b5,"Толстого, 14А",66,1,3,Евроремонт,1731
4c28c876-2951-4172-9fea-42b943c1b0b1,"Р.Гареева, 78А",23,1,3,Без отделки,1843
fc3560eb-deba-49fb-84d6-d2cdcf4d7d23,"Чистопольская, 86/10",48,1,21,Евроремонт,1910
b48373e8-4b31-4f99-bdd0-d4ac51c052f5,"Мавлютова, 35А",41,1,3,Косметический,1911
33a99b16-99e3-4fda-b4ec-3c16d97e277d,"Даурская, 48А",50,2,9,Евроремонт,1910
278ccd6b-4592-41bb-b965-9d75940a0509,"Полушкина, 4",36,1,4,Евроремонт,1498
67c57a70-d3a2-4fc2-a057-0548a8f88339,"Хакима, 33",42,1,4,Евроремонт,1517
e432fcc3-1b1c-48e9-8af0-b583b2f5e707,"Комсомольская, 2",36,1,15,Евроремонт,1396
ba94354f-5be8-4e42-9085-35fa0617025f,"Короленко, 28Б",60,2,7,Без отделки,1910
5bd3e55a-960b-4c3a-ac6f-1b6dbf4ee938,"Чистопольская, 71Б",65,2,4,Евроремонт,1911
370b0ba3-b7a5-41e1-8106-575560206d8a,"Хакима, 51",110,3,15,Нет информации,1547
9e1db6f4-05c6-4e0a-a4db-3b9e0a81d535,"Тихомирнова, 7",71,2,9,Косметический,1883
3e305c1d-52a7-4bea-8912-637ae8c59755,"Камая, 10 К3",28,1,7,Косметический,1817
7c38dfad-1c47-46c2-b768-ec9ba27d86e8,"Габишева, 18А",36,1,11,Евроремонт,1731
8faa5e19-3473-41c6-9530-eee0e96d6691,"Нигматуллина, 1",41,1,9,Евроремонт,1853
46382aea-267f-4ee7-9d97-2c2f803ae040,"Козина, 7",41,1,20,Без отделки,1609
e45d7198-a094-4e33-a4f6-ab16926c9503,"Кутуя, 110Е",44,2,2,Нет информации,1578
ed502077-827b-4dae-bb9a-6da79cf0e8d4,"Ульянова-ленина, 47",65,2,6,Нет информации,1434
2f8e127d-e05f-4956-aee6-afc225f3f3da,"Ахмерова, 3А",39,1,5,Евроремонт,1660
62cf69df-77bc-440b-862d-f4c01aca7612,"Волкова, 12",36,1,6,Евроремонт,1434
169e4548-7ae6-46f9-aab2-49f749de24f9,"Ершова, 66В",34,1,3,Евроремонт,1790
6860ad77-6e2c-4ee7-b5ba-24762acb6dc0,"Приволжская, 210",36,1,4,Без отделки,1761
c2c617bf-1edc-48a0-a9b8-b401b3598b6a,"Четаева, 43А",65,2,5,Без отделки,1912
b5225b41-d329-425a-820c-160bd3c9b58a,"Маршрутная, 16",34,1,8,Евроремонт,1396
992599b9-834c-4a6f-bff6-bb8252a29b49,"Такташа, 41",38,1,9,Евроремонт,1673
0eefb9f1-0410-4b0b-8837-bd60c9c705b4,"Хакима, 40",93,3,17,Евроремонт,1679
01e09fff-87f5-4214-bfb1-71377d74e727,"Тазетдинова, 1",32,1,3,Без отделки,1401
8a16c3a0-a144-4fd4-9bf9-50790f1fca88,"Козина, 9",41,1,5,Нет информации,1409
